dtype,device,exec_type,tensor_type,granularity,symmetric,narrow_range,timing_mode,ref,num_runs,input_size,forward_avg,backward_avg,forward_gb_avg,backward_gb_avg
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[9216, 2304]",0.9543895721435547,1.1614513397216797,0.3348651218414307,0.3746370315551758
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8960, 1536]",0.9649443626403809,0.9233570098876953,0.2744875240325928,0.29964447021484375
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[128, 2048]",0.7554278373718262,0.6577112674713135,0.16969162082672118,0.1701650619506836
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1536, 1536]",0.7230648994445801,0.6677961349487305,0.1869145221710205,0.1911630630493164
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32064, 3072]",2.7765798568725586,3.4338808059692383,0.9754814338684082,1.1492071151733398
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[128256, 4096]",13.750772476196289,15.243768692016602,4.490310306549072,5.416843223571777
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[49152, 3072]",4.170360565185547,4.913191795349121,1.6500312995910644,1.9163408279418945
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[256, 3072]",0.8469648361206055,0.7436981201171875,0.4235770425796509,0.4249954605102539
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 3072]",0.7906637191772461,0.7239742279052734,0.43942588996887205,0.44509029388427734
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8192, 2048]",0.9779405593872069,1.025242805480957,0.5529513645172119,0.5828790664672852
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[151936, 1536]",6.25673770904541,7.170076370239258,2.3362930488586424,2.7478933334350586
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[4096, 11008]",1.3837480545043945,1.9007325172424316,0.8603883075714112,0.939743480682373
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[9216, 3072]",0.8946084976196289,1.336531639099121,0.6774552249908448,0.7283220291137695
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[16384, 3072]",1.603846549987793,2.0824241638183594,0.8719303321838379,0.9606847763061523
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2560, 2560]",0.8815279006958008,0.7099833488464355,0.515787935256958,0.5275518531799317
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[5632, 2048]",1.1328601837158203,0.8639049530029297,0.5572049045562744,0.5780725479125977
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2304, 2048]",1.166132926940918,0.8562779426574707,0.5080319995880127,0.5165281295776367
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[14336, 4096]",1.9408845901489258,2.3367738723754883,0.9518766975402833,1.0554323196411133
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[4096, 14336]",1.9221210479736328,2.37856388092041,0.9797161293029785,1.083266258239746
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[151936, 2048]",8.289127349853516,9.363164901733398,3.03920747756958,3.5880075454711915
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[12288, 3072]",1.5679121017456055,1.7136240005493164,0.9243969058990479,0.9917440414428711
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 4096]",0.9949479103088378,0.7665138244628906,0.7018316669464111,0.7169351577758789
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[128256, 2048]",7.105998992919922,8.053603172302246,2.789467258453369,3.2527341842651367
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[11008, 4096]",1.6114163398742676,1.959383487701416,1.1286842441558838,1.2091264724731445
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32000, 4096]",3.7185192108154297,4.402375221252441,1.8547878456115723,2.0859594345092773
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[50304, 2560]",3.601822853088379,4.325580596923828,1.8971914100646972,2.1242990493774414
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8192, 3072]",1.2949514389038086,1.2775111198425293,1.0031480121612548,1.048650665283203
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 4096]",0.975715160369873,0.7739877700805664,0.8274935932159424,0.8350458145141602
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[512, 2048]",0.9375395774841309,0.7335505485534668,0.804076494216919,0.806361198425293
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[256000, 2304]",15.632386207580565,17.19522476196289,5.630218982696533,6.671444892883301
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[3072, 8192]",1.2470602989196777,1.2849831581115723,1.0427870082855224,1.0857823181152344
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[2048, 128256]",7.072763442993164,8.162508010864258,2.958668155670166,3.4219350814819336
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[256, 1536]",0.9775128364562988,0.7716217041015625,0.9329842004776001,0.9336938858032227
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 2048]",0.8054203987121582,0.6977853775024414,0.9648322315216065,0.9723844528198242
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[1536, 8960]",0.9647512435913086,0.9702563285827637,1.0457152652740478,1.0705842971801758
