name,tensor_type,input_size,metric,cuda,triton,rel
triton_10,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,7.20,-15%
triton_10,TensorType.ACTIVATIONS,"[2048, 128256]",backward_avg,,7.12,83%
triton_2,TensorType.WEIGHTS,"[128, 2048]",backward_avg,,1.85,-104%
triton_2,TensorType.ACTIVATIONS,"[128, 2048]",backward_avg,,1.86,-94%
triton_2,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,7.56,-21%
triton_2,TensorType.ACTIVATIONS,"[2048, 128256]",backward_avg,,7.56,82%
triton_5,TensorType.WEIGHTS,"[128, 2048]",backward_avg,,1.45,-60%
triton_5,TensorType.ACTIVATIONS,"[128, 2048]",backward_avg,,1.45,-51%
triton_5,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,7.30,-17%
triton_5,TensorType.ACTIVATIONS,"[2048, 128256]",backward_avg,,7.14,83%
triton_3,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,7.50,-20%
triton_4,TensorType.WEIGHTS,"[128, 2048]",backward_avg,,1.43,-58%
triton_4,TensorType.ACTIVATIONS,"[128, 2048]",backward_avg,,1.89,-97%
triton_4,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,3.98,36%
triton_4,TensorType.ACTIVATIONS,"[2048, 128256]",backward_avg,,4.38,89%
triton_a97638,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,7.53,-20%
triton_6,TensorType.WEIGHTS,"[128, 2048]",backward_avg,,1.87,-106%
triton_6,TensorType.ACTIVATIONS,"[128, 2048]",backward_avg,,1.89,-98%
triton_6,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,7.18,-15%
triton_6,TensorType.ACTIVATIONS,"[2048, 128256]",backward_avg,,9.22,78%
triton_8,TensorType.WEIGHTS,"[128, 2048]",backward_avg,,1.45,-60%
triton_8,TensorType.ACTIVATIONS,"[128, 2048]",backward_avg,,1.49,-56%
triton_8,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,4.04,35%
triton_8,TensorType.ACTIVATIONS,"[2048, 128256]",backward_avg,,4.38,89%
triton_7,TensorType.WEIGHTS,"[128, 2048]",backward_avg,,1.46,-62%
triton_7,TensorType.ACTIVATIONS,"[128, 2048]",backward_avg,,1.46,-52%
triton_7,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,4.37,30%
triton_7,TensorType.ACTIVATIONS,"[2048, 128256]",backward_avg,,7.11,83%
triton_11,TensorType.WEIGHTS,"[128, 2048]",backward_avg,,1.47,-62%
triton_11,TensorType.ACTIVATIONS,"[128, 2048]",backward_avg,,1.50,-57%
triton_11,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,7.26,-16%
triton_11,TensorType.ACTIVATIONS,"[2048, 128256]",backward_avg,,45.81,-11%
cuda_507d96,TensorType.WEIGHTS,"[128, 2048]",forward_mb_avg,0.00,,
cuda_507d96,TensorType.ACTIVATIONS,"[128, 2048]",forward_mb_avg,0.00,,
cuda_507d96,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,1.97,,
cuda_507d96,TensorType.ACTIVATIONS,"[2048, 128256]",forward_mb_avg,1.97,,
triton_12,TensorType.WEIGHTS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_12,TensorType.ACTIVATIONS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_12,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_12,TensorType.ACTIVATIONS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_1,TensorType.WEIGHTS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_1,TensorType.ACTIVATIONS,"[128, 2048]",forward_mb_avg,,0.00,-0%
triton_5,TensorType.WEIGHTS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_5,TensorType.ACTIVATIONS,"[128, 2048]",forward_mb_avg,,0.00,-0%
triton_5,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_5,TensorType.ACTIVATIONS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_9,TensorType.WEIGHTS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_9,TensorType.ACTIVATIONS,"[128, 2048]",forward_mb_avg,,0.00,-0%
triton_9,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_9,TensorType.ACTIVATIONS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_4,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_10,TensorType.WEIGHTS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_10,TensorType.ACTIVATIONS,"[128, 2048]",forward_mb_avg,,0.00,-0%
triton_10,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_10,TensorType.ACTIVATIONS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_2,TensorType.WEIGHTS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_2,TensorType.ACTIVATIONS,"[128, 2048]",forward_mb_avg,,0.00,-0%
triton_2,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_2,TensorType.ACTIVATIONS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_5,TensorType.WEIGHTS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_5,TensorType.ACTIVATIONS,"[128, 2048]",forward_mb_avg,,0.00,-0%
triton_5,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_5,TensorType.ACTIVATIONS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_3,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_4,TensorType.WEIGHTS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_4,TensorType.ACTIVATIONS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_4,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_4,TensorType.ACTIVATIONS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_a97638,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_6,TensorType.WEIGHTS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_6,TensorType.ACTIVATIONS,"[128, 2048]",forward_mb_avg,,0.00,-0%
triton_6,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_6,TensorType.ACTIVATIONS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_8,TensorType.WEIGHTS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_8,TensorType.ACTIVATIONS,"[128, 2048]",forward_mb_avg,,0.00,-0%
triton_8,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_8,TensorType.ACTIVATIONS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_7,TensorType.WEIGHTS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_7,TensorType.ACTIVATIONS,"[128, 2048]",forward_mb_avg,,0.00,-0%
triton_7,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_7,TensorType.ACTIVATIONS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_11,TensorType.WEIGHTS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_11,TensorType.ACTIVATIONS,"[128, 2048]",forward_mb_avg,,0.00,-13%
triton_11,TensorType.WEIGHTS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
triton_11,TensorType.ACTIVATIONS,"[2048, 128256]",forward_mb_avg,,1.98,-0%
cuda_507d96,TensorType.WEIGHTS,"[128, 2048]",backward_mb_avg,0.00,,
cuda_507d96,TensorType.ACTIVATIONS,"[128, 2048]",backward_mb_avg,0.00,,
cuda_507d96,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,2.45,,
cuda_507d96,TensorType.ACTIVATIONS,"[2048, 128256]",backward_mb_avg,2.46,,
triton_12,TensorType.WEIGHTS,"[128, 2048]",backward_mb_avg,,0.00,-40%
triton_12,TensorType.ACTIVATIONS,"[128, 2048]",backward_mb_avg,,0.00,-38%
triton_12,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_12,TensorType.ACTIVATIONS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_1,TensorType.WEIGHTS,"[128, 2048]",backward_mb_avg,,0.00,-40%
triton_1,TensorType.ACTIVATIONS,"[128, 2048]",backward_mb_avg,,0.00,-38%
triton_5,TensorType.WEIGHTS,"[128, 2048]",backward_mb_avg,,0.00,-40%
triton_5,TensorType.ACTIVATIONS,"[128, 2048]",backward_mb_avg,,0.00,-38%
triton_5,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_5,TensorType.ACTIVATIONS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_9,TensorType.WEIGHTS,"[128, 2048]",backward_mb_avg,,0.00,-40%
triton_9,TensorType.ACTIVATIONS,"[128, 2048]",backward_mb_avg,,0.00,-38%
triton_9,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_9,TensorType.ACTIVATIONS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_4,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_10,TensorType.WEIGHTS,"[128, 2048]",backward_mb_avg,,0.00,-40%
triton_10,TensorType.ACTIVATIONS,"[128, 2048]",backward_mb_avg,,0.00,-38%
triton_10,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_10,TensorType.ACTIVATIONS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_2,TensorType.WEIGHTS,"[128, 2048]",backward_mb_avg,,0.00,-40%
triton_2,TensorType.ACTIVATIONS,"[128, 2048]",backward_mb_avg,,0.00,-38%
triton_2,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_2,TensorType.ACTIVATIONS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_5,TensorType.WEIGHTS,"[128, 2048]",backward_mb_avg,,0.00,-40%
triton_5,TensorType.ACTIVATIONS,"[128, 2048]",backward_mb_avg,,0.00,-38%
triton_5,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_5,TensorType.ACTIVATIONS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_3,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_4,TensorType.WEIGHTS,"[128, 2048]",backward_mb_avg,,0.00,-40%
triton_4,TensorType.ACTIVATIONS,"[128, 2048]",backward_mb_avg,,0.00,-38%
triton_4,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_4,TensorType.ACTIVATIONS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_a97638,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_6,TensorType.WEIGHTS,"[128, 2048]",backward_mb_avg,,0.00,-40%
triton_6,TensorType.ACTIVATIONS,"[128, 2048]",backward_mb_avg,,0.00,-38%
triton_6,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_6,TensorType.ACTIVATIONS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_8,TensorType.WEIGHTS,"[128, 2048]",backward_mb_avg,,0.00,-40%
triton_8,TensorType.ACTIVATIONS,"[128, 2048]",backward_mb_avg,,0.00,-38%
triton_8,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_8,TensorType.ACTIVATIONS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_7,TensorType.WEIGHTS,"[128, 2048]",backward_mb_avg,,0.00,-40%
triton_7,TensorType.ACTIVATIONS,"[128, 2048]",backward_mb_avg,,0.00,-38%
triton_7,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_7,TensorType.ACTIVATIONS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_11,TensorType.WEIGHTS,"[128, 2048]",backward_mb_avg,,0.00,-40%
triton_11,TensorType.ACTIVATIONS,"[128, 2048]",backward_mb_avg,,0.00,-38%
triton_11,TensorType.WEIGHTS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
triton_11,TensorType.ACTIVATIONS,"[2048, 128256]",backward_mb_avg,,3.43,-40%
