dtype,device,exec_type,tensor_type,granularity,symmetric,narrow_range,timing_mode,ref,num_runs,input_size,forward_avg,backward_avg,forward_gb_avg,backward_gb_avg
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32000, 2048]",1.6124820709228516,2.515711784362793,0.5654489326477051,0.6840600967407227
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2304, 9216]",1.2755179405212402,1.2313342094421387,0.22576189994812013,0.26459985733032226
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[6912, 2560]",1.3930749893188477,1.1366868019104004,0.2009541606903076,0.23331928253173828
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 2304]",0.9346628189086914,0.7581934928894043,0.0857519474029541,0.0901041030883789
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 5632]",1.0895872116088867,0.9625911712646484,0.15620095252990723,0.17729854583740234
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[3072, 12288]",1.1371850967407227,1.6920232772827148,0.3594003391265869,0.42844486236572266
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[9216, 2304]",0.8602404594421387,1.1073565483093262,0.2368187427520752,0.27565670013427734
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8960, 1536]",1.0559940338134766,0.9265041351318359,0.18037556648254394,0.20554864883422852
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[128, 2048]",0.8747596740722656,0.7599422931671143,0.07810642719268798,0.07859134674072266
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1536, 1536]",0.8080105781555176,0.6921186447143555,0.09413855934143066,0.09849071502685547
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32064, 3072]",1.684427261352539,3.287816047668457,0.8316563415527344,1.0099477005004882
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[128256, 4096]",8.27019214630127,14.333362579345703,4.111647853851318,5.062261390686035
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[49152, 3072]",2.5150251388549805,4.654374122619629,1.295151309967041,1.5684385299682617
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[256, 3072]",0.7402315139770508,0.6579892635345459,0.14623461627960205,0.14768746948242187
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 3072]",0.7801012992858887,0.7089776992797852,0.1628423480987549,0.16864490509033203
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8192, 2048]",1.0518121719360352,1.0041165351867676,0.2662862491607666,0.29697322845458984
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[151936, 1536]",3.8870620727539062,6.788835525512695,1.9271305465698243,2.3495302200317383
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[4096, 11008]",1.1041879653930664,1.8836164474487305,0.5113802242279053,0.5938425064086914
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[9216, 3072]",1.1197853088378906,1.3234591484069824,0.3883742618560791,0.4401578903198242
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[16384, 3072]",1.452641487121582,2.03585147857666,0.5589133644104004,0.649939956665039
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2560, 2560]",0.73101806640625,0.6419715881347656,0.22839756202697753,0.24048519134521484
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[5632, 2048]",1.1497163772583008,0.920109748840332,0.26733643531799317,0.2884340286254883
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2304, 2048]",0.8702549934387207,0.7577266693115234,0.21650778388977052,0.22521114349365234
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[14336, 4096]",1.4662361145019531,2.2858715057373047,0.6310772132873536,0.7380514144897461
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[4096, 14336]",1.4576530456542969,2.4019575119018555,0.6390777015686036,0.7453603744506836
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[151936, 2048]",5.021843910217285,8.815245628356934,2.5789779472351073,3.1420404434204103
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[12288, 3072]",0.9831976890563965,1.608445644378662,0.5143824863433838,0.5836420059204102
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 4096]",0.9778504371643066,0.8014998435974121,0.2894568500518799,0.30492874908447265
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[128256, 2048]",4.280252456665039,7.565059661865234,2.2400560188293457,2.71547794342041
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[11008, 4096]",1.2901854515075684,1.897432804107666,0.6034462833404541,0.6859159469604492
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32000, 4096]",2.263627052307129,4.172210693359375,1.2630717658996582,1.5002442932128905
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[50304, 2560]",2.115297317504883,4.092593193054199,1.260352268218994,1.4940366744995117
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8192, 3072]",0.8926224708557129,1.2470746040344238,0.4703133678436279,0.5163433647155762
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 4096]",0.9988398551940918,0.8004336357116699,0.30792119026184084,0.3156576156616211
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[512, 2048]",0.8541398048400879,0.7567868232727051,0.285007661819458,0.2869424819946289
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[256000, 2304]",9.322028160095215,16.064114570617676,4.800478458404541,5.8689985275268555
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[3072, 8192]",1.256396770477295,1.3345909118652344,0.49294447898864746,0.5389744758605957
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[2048, 128256]",4.290471076965332,8.594870567321777,2.292382221221924,2.7678041458129883
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[256, 1536]",0.9500963687896729,0.8136341571807861,0.2828651857376099,0.28356150817871095
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 2048]",1.1259684562683105,0.8936800956726074,0.3115146350860596,0.31925106048583984
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[1536, 8960]",1.1100554466247559,1.0427141189575195,0.3852110958099365,0.4103841781616211
