name,tensor_type,input_size,cuda,triton,rel
triton_2_07e5b9_PR_fixbig,TensorType.ACTIVATIONS,"[2048, 128256]",,3.16,34%
triton_2_07e5b9_PR_fixbig,TensorType.WEIGHTS,"[128, 2048]",,1.83,-96%
triton_2_07e5b9_PR_fixbig,TensorType.WEIGHTS,"[2048, 128256]",,3.34,28%
triton_3_4d6a103,TensorType.WEIGHTS,"[2048, 128256]",,3.08,34%
triton_4_ea1b9b_2D_grid,TensorType.WEIGHTS,"[2048, 128256]",,2.80,40%
triton_4_ea1b9b_2D_grid_2,TensorType.ACTIVATIONS,"[128, 2048]",,1.90,-82%
triton_4_ea1b9b_2D_grid_2,TensorType.ACTIVATIONS,"[2048, 128256]",,3.39,29%
triton_4_ea1b9b_2D_grid_2,TensorType.WEIGHTS,"[128, 2048]",,1.54,-65%
triton_4_ea1b9b_2D_grid_2,TensorType.WEIGHTS,"[2048, 128256]",,3.31,29%
triton_5_507d96_opt_2D_grid,TensorType.ACTIVATIONS,"[128, 2048]",,1.53,-46%
triton_5_507d96_opt_2D_grid,TensorType.ACTIVATIONS,"[2048, 128256]",,2.92,38%
triton_5_507d96_opt_2D_grid,TensorType.WEIGHTS,"[128, 2048]",,1.50,-61%
triton_5_507d96_opt_2D_grid,TensorType.WEIGHTS,"[2048, 128256]",,2.81,40%
triton_5_507d96_opt_2D_grid_2,TensorType.ACTIVATIONS,"[128, 2048]",,1.62,-55%
triton_5_507d96_opt_2D_grid_2,TensorType.ACTIVATIONS,"[2048, 128256]",,3.04,36%
triton_5_507d96_opt_2D_grid_2,TensorType.WEIGHTS,"[128, 2048]",,1.61,-72%
triton_5_507d96_opt_2D_grid_2,TensorType.WEIGHTS,"[2048, 128256]",,2.94,37%
triton_6_f24fcb_sep_activ,TensorType.ACTIVATIONS,"[128, 2048]",,1.90,-82%
triton_6_f24fcb_sep_activ,TensorType.ACTIVATIONS,"[2048, 128256]",,3.16,33%
triton_6_f24fcb_sep_activ,TensorType.WEIGHTS,"[128, 2048]",,1.83,-96%
triton_6_f24fcb_sep_activ,TensorType.WEIGHTS,"[2048, 128256]",,3.30,29%
triton_7_7bdc9f_no_loop_2D_grid_weights,TensorType.ACTIVATIONS,"[128, 2048]",,1.67,-60%
triton_7_7bdc9f_no_loop_2D_grid_weights,TensorType.ACTIVATIONS,"[2048, 128256]",,2.83,40%
triton_7_7bdc9f_no_loop_2D_grid_weights,TensorType.WEIGHTS,"[128, 2048]",,1.65,-77%
triton_7_7bdc9f_no_loop_2D_grid_weights,TensorType.WEIGHTS,"[2048, 128256]",,2.76,41%
triton_8_2f166b_best_perf_2D_grid,TensorType.ACTIVATIONS,"[128, 2048]",,1.66,-59%
triton_8_2f166b_best_perf_2D_grid,TensorType.ACTIVATIONS,"[2048, 128256]",,3.31,30%
triton_8_2f166b_best_perf_2D_grid,TensorType.WEIGHTS,"[128, 2048]",,1.56,-67%
triton_8_2f166b_best_perf_2D_grid,TensorType.WEIGHTS,"[2048, 128256]",,3.32,29%
triton_9_61cbc8_best_perf_2D_grid_1kernel,TensorType.ACTIVATIONS,"[128, 2048]",,1.49,-43%
triton_9_61cbc8_best_perf_2D_grid_1kernel,TensorType.ACTIVATIONS,"[2048, 128256]",,2.84,40%
triton_9_61cbc8_best_perf_2D_grid_1kernel,TensorType.WEIGHTS,"[128, 2048]",,1.44,-54%
triton_9_61cbc8_best_perf_2D_grid_1kernel,TensorType.WEIGHTS,"[2048, 128256]",,2.75,41%
triton_a97638,TensorType.WEIGHTS,"[2048, 128256]",,2.99,36%
