dtype,device,exec_type,tensor_type,granularity,symmetric,narrow_range,timing_mode,ref,num_runs,input_size,forward_avg,backward_avg,forward_gb_avg,backward_gb_avg
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 5632]",1.849076747894287,2.587141990661621,0.4119423770904541,0.5568151473999023
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[3072, 12288]",2.1813249588012695,6.681458950042725,0.6874417209625244,1.1615686416625977
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[9216, 2304]",1.4820027351379395,3.9731192588806157,0.5380411624908448,0.8037824630737305
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8960, 1536]",1.680748462677002,2.895674705505371,0.46154852867126467,0.6335816383361816
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[128, 2048]",1.8799376487731934,2.0851430892944336,0.3277125864028931,0.3310365676879883
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1536, 1536]",1.8984642028808594,2.086700916290283,0.3491343860626221,0.3790121078491211
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32064, 3072]",5.100803375244141,16.746315956115723,1.3501255226135254,2.5745630264282227
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[128256, 4096]",25.87730884552002,88.76030445098877,5.808625049591065,12.338994636535645
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[49152, 3072]",7.684178352355957,25.66115379333496,2.1400821876525877,4.017092704772949
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[256, 3072]",1.9391298294067383,2.0811076164245605,0.5828223581314087,0.5927220821380615
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 3072]",1.8722081184387207,2.0995874404907227,0.6032192707061768,0.6430559158325195
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8192, 2048]",1.6580510139465332,3.342468738555908,0.745445795059204,0.9561681747436523
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[151936, 1536]",11.72327995300293,39.48592662811279,3.005322437286377,5.906342506408691
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[4096, 11008]",2.5672030448913574,7.924098968505859,1.1193580150604248,1.6845886611938476
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[9216, 3072]",1.8633532524108887,5.158436298370361,0.8935196781158448,1.249110221862793
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[16384, 3072]",2.7348804473876953,8.782391548156738,1.1399266242980957,1.7655916213989258
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2560, 2560]",1.9654617309570315,2.1119656562805176,0.6863133029937745,0.7693409271240235
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[5632, 2048]",1.5032672882080078,2.4803614616394043,0.7384441471099854,0.8834981918334961
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2304, 2048]",1.8869805335998535,2.032313823699951,0.6728684406280517,0.7334909439086914
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[14336, 4096]",3.3458995819091797,10.19416332244873,1.2380225563049316,1.9679746627807617
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[4096, 14336]",3.1206274032592773,10.184831619262695,1.2653779792785644,1.9953203201293945
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[151936, 2048]",15.548467636108398,52.763681411743164,3.886681079864502,7.753616142272949
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[12288, 3072]",2.3027753829956055,6.735882759094238,1.161201181411743,1.634648323059082
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 4096]",1.8938179016113281,2.2077083587646484,0.8573049716949462,0.963534439086914
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[128256, 2048]",13.200793266296387,44.6855354309082,3.5048562049865724,6.770041465759277
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[11008, 4096]",2.5747132301330566,7.969086170196532,1.3614419651031495,1.9277582168579102
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32000, 4096]",6.814517974853516,22.64768123626709,2.281335849761963,3.910670280456543
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[50304, 2560]",6.7160844802856445,22.330632209777832,2.3185486030578613,3.919369697570801
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8192, 3072]",1.6031312942504883,4.6877312660217285,1.2017715930938722,1.517586898803711
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 4096]",1.9196043014526367,2.141641616821289,0.9744469318389892,1.027562141418457
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[512, 2048]",1.9156169891357422,2.0860228538513184,0.945621904373169,0.9598608016967773
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[256000, 2304]",29.14832592010498,100.32779216766357,7.0655740547180175,14.404274940490723
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[3072, 8192]",1.6852140426635742,4.657266139984131,1.2501439952850342,1.5647123336791993
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[2048, 128256]",13.230466842651367,44.834327697753906,3.675209140777588,6.940394401550293
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[256, 1536]",1.93379545211792,2.0947318077087402,1.073289231300354,1.0782747268676758
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 2048]",1.9501228332519531,2.127678871154785,1.1121975574493408,1.1653127670288086
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[1536, 8960]",1.8320989608764648,2.945234775543213,1.2139701175689697,1.3864145278930664
