dtype,device,exec_type,tensor_type,granularity,symmetric,narrow_range,timing_mode,ref,num_runs,input_size,forward_avg,backward_avg,forward_gb_avg,backward_gb_avg
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[11008, 4096]",1.1596417427062988,1.8517279624938965,0.6034462833404541,0.6859159469604492
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32000, 4096]",2.2431373596191406,4.152154922485352,1.2630717658996582,1.5002442932128905
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[50304, 2560]",2.2257614135742188,4.098262786865234,1.260352268218994,1.4940366744995117
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8192, 3072]",0.9073829650878906,1.2479615211486816,0.4703133678436279,0.5163433647155762
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 4096]",0.7025051116943359,0.6216740608215332,0.30792119026184084,0.3156576156616211
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[512, 2048]",0.6839084625244141,0.6358242034912109,0.285007661819458,0.2869424819946289
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[256000, 2304]",9.316306114196777,16.057820320129395,4.800478458404541,5.8689985275268555
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[3072, 8192]",1.1059093475341797,1.3086962699890137,0.49294447898864746,0.5389744758605957
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[2048, 128256]",4.2952728271484375,8.621292114257812,2.292382221221924,2.7678041458129883
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[256, 1536]",0.7103414535522461,0.6452045440673828,0.2828651857376099,0.28356150817871095
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 2048]",0.7334384918212891,0.6443500518798828,0.3115146350860596,0.31925106048583984
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[1536, 8960]",1.022648811340332,0.9508490562438965,0.3852110958099365,0.4103841781616211
