dtype,device,exec_type,tensor_type,granularity,symmetric,narrow_range,timing_mode,ref,num_runs,input_size,forward_avg,backward_avg,forward_gb_avg,backward_gb_avg
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2304, 2048]",2.328738212585449,2.630397319793701,0.5707337665557861,0.6047220230102539
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[14336, 4096]",1.7549848556518555,4.673171043395996,1.1222620582580567,1.5373411178588867
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[4096, 14336]",1.786661148071289,4.707732200622559,1.1496077156066895,1.5646867752075195
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[151936, 2048]",7.467236518859863,21.48874282836914,3.7419753456115723,5.941519737243652
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[12288, 3072]",2.1160507202148438,3.530869483947754,0.9528957843780518,1.2208196640014648
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 4096]",2.3359689712524414,2.642001152038574,0.6550684680938721,0.7154912948608398
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[128256, 2048]",6.345815658569336,18.18814754486084,3.2441043281555175,5.100838661193848
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[11008, 4096]",1.9620466232299805,3.9690303802490234,1.1532483768463135,1.4753293991088867
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32000, 4096]",3.3154678344726562,9.408249855041504,2.0364762687683107,2.9625709152221678
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[50304, 2560]",3.267674446105957,9.265985488891602,2.0673347663879396,2.977635383605957
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8192, 3072]",2.091672420501709,2.681574821472168,1.039522771835327,1.2200899696350098
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 4096]",2.3199095726013184,2.6525187492370605,0.813392198562622,0.8436040878295898
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[512, 2048]",2.3227992057800293,2.6332225799560547,0.7844776020050049,0.7920312881469727
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[256000, 2304]",13.936114311218262,40.7801628112793,6.771785678863526,10.944926261901855
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[3072, 8192]",2.3179244995117188,2.778925895690918,1.102123785018921,1.2826125526428223
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[2048, 128256]",6.347999572753906,18.257999420166016,3.454770984649658,5.311505317687988
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[256, 1536]",2.335839033126831,2.6482577323913574,0.790176245689392,0.7928900871276855
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 2048]",2.331303119659424,2.640435218811035,0.8281093006134033,0.8583211898803711
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[1536, 8960]",2.344646453857422,2.643313407897949,0.9275002384185791,1.0254907608032227
